numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
10000;20;80;-100;100;0.0308282
10000;20;80;-2.0001e+06;2.0001e+06;0.0203598
10000;20;80;-4.0001e+06;4.0001e+06;0.0201162
10000;20;80;-6.00009e+06;6.00009e+06;0.0198747
10000;20;80;-8.00009e+06;8.00009e+06;0.0200622
10000;20;80;-1.00001e+07;1.00001e+07;0.0199541
10000;20;80;-1.20001e+07;1.20001e+07;0.0203564
10000;20;80;-1.40001e+07;1.40001e+07;0.0202885
10000;20;80;-1.60001e+07;1.60001e+07;0.020202
10000;20;80;-1.80001e+07;1.80001e+07;0.0247729
10000;20;80;-2.00001e+07;2.00001e+07;0.0203378
10000;20;80;-2.20001e+07;2.20001e+07;0.0209892
10000;20;80;-2.40001e+07;2.40001e+07;0.0198653
10000;20;80;-2.60001e+07;2.60001e+07;0.0205941
10000;20;80;-2.80001e+07;2.80001e+07;0.0204547
10000;20;80;-3.00001e+07;3.00001e+07;0.0259443
10000;20;80;-3.20001e+07;3.20001e+07;0.0210989
10000;20;80;-3.40001e+07;3.40001e+07;0.0207661
10000;20;80;-3.60001e+07;3.60001e+07;0.020796
10000;20;80;-3.80001e+07;3.80001e+07;0.0216376
10000;20;80;-4.00001e+07;4.00001e+07;0.0210397
10000;20;80;-4.20001e+07;4.20001e+07;0.0203648
10000;20;80;-4.40001e+07;4.40001e+07;0.0209891
10000;20;80;-4.60001e+07;4.60001e+07;0.0212841
10000;20;80;-4.80001e+07;4.80001e+07;0.0209867
10000;20;80;-5.00001e+07;5.00001e+07;0.0217504
10000;20;80;-5.20001e+07;5.20001e+07;0.0214717
10000;20;80;-5.40001e+07;5.40001e+07;0.0218212
10000;20;80;-5.60001e+07;5.60001e+07;0.0213634
10000;20;80;-5.80001e+07;5.80001e+07;0.0201269
10000;20;80;-6.00001e+07;6.00001e+07;0.019601
10000;20;80;-6.20001e+07;6.20001e+07;0.0202447
10000;20;80;-6.40001e+07;6.40001e+07;0.0203247
10000;20;80;-6.60001e+07;6.60001e+07;0.0220733
10000;20;80;-6.80001e+07;6.80001e+07;0.0249419
10000;20;80;-7.00001e+07;7.00001e+07;0.025021
10000;20;80;-7.20001e+07;7.20001e+07;0.0204289
10000;20;80;-7.40001e+07;7.40001e+07;0.0208856
10000;20;80;-7.60001e+07;7.60001e+07;0.0202584
10000;20;80;-7.80001e+07;7.80001e+07;0.0236337
10000;20;80;-8.00001e+07;8.00001e+07;0.0200339
10000;20;80;-8.20001e+07;8.20001e+07;0.0208971
10000;20;80;-8.40001e+07;8.40001e+07;0.0210019
10000;20;80;-8.60001e+07;8.60001e+07;0.020928
10000;20;80;-8.80001e+07;8.80001e+07;0.0213193
10000;20;80;-9.00001e+07;9.00001e+07;0.021026
10000;20;80;-9.20001e+07;9.20001e+07;0.0216354
10000;20;80;-9.40001e+07;9.40001e+07;0.020309
10000;20;80;-9.60001e+07;9.60001e+07;0.0219727
10000;20;80;-9.80001e+07;9.80001e+07;0.0207418
