numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
10000;20;80;-100;100;0.0294326
10000;20;80;-2.0001e+06;2.0001e+06;0.0192288
10000;20;80;-4.0001e+06;4.0001e+06;0.0192844
10000;20;80;-6.00009e+06;6.00009e+06;0.0191531
10000;20;80;-8.00009e+06;8.00009e+06;0.0189624
10000;20;80;-1.00001e+07;1.00001e+07;0.019354
10000;20;80;-1.20001e+07;1.20001e+07;0.0191169
10000;20;80;-1.40001e+07;1.40001e+07;0.0189271
10000;20;80;-1.60001e+07;1.60001e+07;0.0191156
10000;20;80;-1.80001e+07;1.80001e+07;0.0192633
10000;20;80;-2.00001e+07;2.00001e+07;0.0195172
10000;20;80;-2.20001e+07;2.20001e+07;0.0194602
10000;20;80;-2.40001e+07;2.40001e+07;0.0196514
10000;20;80;-2.60001e+07;2.60001e+07;0.0196415
10000;20;80;-2.80001e+07;2.80001e+07;0.0193348
10000;20;80;-3.00001e+07;3.00001e+07;0.0197006
10000;20;80;-3.20001e+07;3.20001e+07;0.0195345
10000;20;80;-3.40001e+07;3.40001e+07;0.0196746
10000;20;80;-3.60001e+07;3.60001e+07;0.0197568
10000;20;80;-3.80001e+07;3.80001e+07;0.0196836
10000;20;80;-4.00001e+07;4.00001e+07;0.0195
10000;20;80;-4.20001e+07;4.20001e+07;0.019694
10000;20;80;-4.40001e+07;4.40001e+07;0.0197185
10000;20;80;-4.60001e+07;4.60001e+07;0.0198079
10000;20;80;-4.80001e+07;4.80001e+07;0.0196363
10000;20;80;-5.00001e+07;5.00001e+07;0.0194978
10000;20;80;-5.20001e+07;5.20001e+07;0.019787
10000;20;80;-5.40001e+07;5.40001e+07;0.0198019
10000;20;80;-5.60001e+07;5.60001e+07;0.0192413
10000;20;80;-5.80001e+07;5.80001e+07;0.0196025
10000;20;80;-6.00001e+07;6.00001e+07;0.026184
10000;20;80;-6.20001e+07;6.20001e+07;0.0195604
10000;20;80;-6.40001e+07;6.40001e+07;0.0195182
10000;20;80;-6.60001e+07;6.60001e+07;0.019671
10000;20;80;-6.80001e+07;6.80001e+07;0.0197726
10000;20;80;-7.00001e+07;7.00001e+07;0.0195634
10000;20;80;-7.20001e+07;7.20001e+07;0.0197483
10000;20;80;-7.40001e+07;7.40001e+07;0.0194245
10000;20;80;-7.60001e+07;7.60001e+07;0.0196554
10000;20;80;-7.80001e+07;7.80001e+07;0.0197291
10000;20;80;-8.00001e+07;8.00001e+07;0.0198015
10000;20;80;-8.20001e+07;8.20001e+07;0.0200025
10000;20;80;-8.40001e+07;8.40001e+07;0.0198727
10000;20;80;-8.60001e+07;8.60001e+07;0.0197797
10000;20;80;-8.80001e+07;8.80001e+07;0.019866
10000;20;80;-9.00001e+07;9.00001e+07;0.0198758
10000;20;80;-9.20001e+07;9.20001e+07;0.0198767
10000;20;80;-9.40001e+07;9.40001e+07;0.019567
10000;20;80;-9.60001e+07;9.60001e+07;0.0199334
10000;20;80;-9.80001e+07;9.80001e+07;0.0198745
