numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
100;50;50;-100;100;0.000513831
20098;50;50;-100;100;0.0460735
40096;50;50;-100;100;0.0943405
60094;50;50;-100;100;0.120661
80092;50;50;-100;100;0.155051
100090;50;50;-100;100;0.199832
120088;50;50;-100;100;0.25143
140086;50;50;-100;100;0.264989
160084;50;50;-100;100;0.328618
180082;50;50;-100;100;0.35203
200080;50;50;-100;100;0.376016
220078;50;50;-100;100;0.418168
240076;50;50;-100;100;0.467386
260074;50;50;-100;100;0.500142
280072;50;50;-100;100;0.524373
300070;50;50;-100;100;0.561833
320068;50;50;-100;100;0.597691
340066;50;50;-100;100;0.636871
360064;50;50;-100;100;0.671357
380062;50;50;-100;100;0.713171
400060;50;50;-100;100;0.746888
420058;50;50;-100;100;0.790641
440056;50;50;-100;100;0.827495
460054;50;50;-100;100;0.895969
480052;50;50;-100;100;0.939109
500050;50;50;-100;100;0.930403
520048;50;50;-100;100;0.975862
540046;50;50;-100;100;1.0289
560044;50;50;-100;100;1.07436
580042;50;50;-100;100;1.08062
600040;50;50;-100;100;1.11462
620038;50;50;-100;100;1.20141
640036;50;50;-100;100;1.20797
660034;50;50;-100;100;1.22858
680032;50;50;-100;100;1.3027
700030;50;50;-100;100;1.31595
720028;50;50;-100;100;1.38006
740026;50;50;-100;100;1.42696
760024;50;50;-100;100;1.43167
780022;50;50;-100;100;1.4605
800020;50;50;-100;100;1.51637
820018;50;50;-100;100;1.57434
840016;50;50;-100;100;1.56602
860014;50;50;-100;100;1.6394
880012;50;50;-100;100;1.63444
900010;50;50;-100;100;1.69552
920008;50;50;-100;100;1.70352
940006;50;50;-100;100;1.77583
960004;50;50;-100;100;1.77737
980002;50;50;-100;100;1.83725
