numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
100;20;80;-100;100;0.000573252
20098;20;80;-100;100;0.0512089
40096;20;80;-100;100;0.079599
60094;20;80;-100;100;0.120342
80092;20;80;-100;100;0.155869
100090;20;80;-100;100;0.2215
120088;20;80;-100;100;0.231824
140086;20;80;-100;100;0.270519
160084;20;80;-100;100;0.31163
180082;20;80;-100;100;0.344349
200080;20;80;-100;100;0.382287
220078;20;80;-100;100;0.416067
240076;20;80;-100;100;0.455195
260074;20;80;-100;100;0.4932
280072;20;80;-100;100;0.531341
300070;20;80;-100;100;0.570692
320068;20;80;-100;100;0.602922
340066;20;80;-100;100;0.642559
360064;20;80;-100;100;0.68394
380062;20;80;-100;100;0.715637
400060;20;80;-100;100;0.750653
420058;20;80;-100;100;0.792721
440056;20;80;-100;100;0.828994
460054;20;80;-100;100;0.870371
480052;20;80;-100;100;0.906207
500050;20;80;-100;100;0.942803
520048;20;80;-100;100;0.975833
540046;20;80;-100;100;1.02075
560044;20;80;-100;100;1.06454
580042;20;80;-100;100;1.08742
600040;20;80;-100;100;1.12761
620038;20;80;-100;100;1.16125
640036;20;80;-100;100;1.19693
660034;20;80;-100;100;1.23747
680032;20;80;-100;100;1.29315
700030;20;80;-100;100;1.31193
720028;20;80;-100;100;1.34449
740026;20;80;-100;100;1.38292
760024;20;80;-100;100;1.42112
780022;20;80;-100;100;1.45618
800020;20;80;-100;100;1.51281
820018;20;80;-100;100;1.52398
840016;20;80;-100;100;1.5621
860014;20;80;-100;100;1.59901
880012;20;80;-100;100;1.64378
900010;20;80;-100;100;1.67601
920008;20;80;-100;100;1.72376
940006;20;80;-100;100;1.81364
960004;20;80;-100;100;1.84258
980002;20;80;-100;100;1.88873
