numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
10000;80;20;0;100;0.0272658
10000;80;20;2e+06;2.0001e+06;0.0199158
10000;80;20;4e+06;4.00009e+06;0.0195828
10000;80;20;6e+06;6.00009e+06;0.0192275
10000;80;20;8e+06;8.00008e+06;0.0190117
10000;80;20;1e+07;1.00001e+07;0.0186948
10000;80;20;1.2e+07;1.20001e+07;0.0190778
10000;80;20;1.4e+07;1.40001e+07;0.0199374
10000;80;20;1.6e+07;1.60001e+07;0.0192238
10000;80;20;1.8e+07;1.80001e+07;0.0192808
10000;80;20;2e+07;2.00001e+07;0.0189755
10000;80;20;2.2e+07;2.20001e+07;0.020316
10000;80;20;2.4e+07;2.40001e+07;0.0225987
10000;80;20;2.6e+07;2.6e+07;0.0198918
10000;80;20;2.8e+07;2.8e+07;0.0201749
10000;80;20;3e+07;3e+07;0.0192985
10000;80;20;3.2e+07;3.2e+07;0.0188877
10000;80;20;3.4e+07;3.4e+07;0.0185818
10000;80;20;3.6e+07;3.6e+07;0.0184754
10000;80;20;3.8e+07;3.8e+07;0.0191623
10000;80;20;4e+07;4e+07;0.0190621
10000;80;20;4.2e+07;4.2e+07;0.0192474
10000;80;20;4.4e+07;4.4e+07;0.0192379
10000;80;20;4.6e+07;4.6e+07;0.0197272
10000;80;20;4.8e+07;4.8e+07;0.0187078
10000;80;20;5e+07;5e+07;0.0184205
10000;80;20;5.2e+07;5.2e+07;0.0190334
10000;80;20;5.4e+07;5.4e+07;0.0197078
10000;80;20;5.6e+07;5.6e+07;0.0197175
10000;80;20;5.8e+07;5.8e+07;0.0195507
10000;80;20;6e+07;6e+07;0.0194009
10000;80;20;6.2e+07;6.2e+07;0.0195122
10000;80;20;6.4e+07;6.4e+07;0.0193177
10000;80;20;6.6e+07;6.6e+07;0.0194081
10000;80;20;6.8e+07;6.8e+07;0.0195016
10000;80;20;7e+07;7e+07;0.0192922
10000;80;20;7.2e+07;7.2e+07;0.0193008
10000;80;20;7.4e+07;7.4e+07;0.018855
10000;80;20;7.6e+07;7.6e+07;0.0190455
10000;80;20;7.8e+07;7.8e+07;0.0195018
10000;80;20;8e+07;8e+07;0.0193986
10000;80;20;8.2e+07;8.2e+07;0.0200533
10000;80;20;8.4e+07;8.4e+07;0.0194331
10000;80;20;8.6e+07;8.6e+07;0.0197632
10000;80;20;8.8e+07;8.8e+07;0.0188973
10000;80;20;9e+07;9e+07;0.0193372
10000;80;20;9.2e+07;9.2e+07;0.022359
10000;80;20;9.4e+07;9.4e+07;0.019144
10000;80;20;9.6e+07;9.6e+07;0.0193874
10000;80;20;9.8e+07;9.8e+07;0.0191939
