numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
100;20;80;-100;100;0.000473114
20098;20;80;-100;100;0.0463588
40096;20;80;-100;100;0.0777301
60094;20;80;-100;100;0.114522
80092;20;80;-100;100;0.150388
100090;20;80;-100;100;0.211877
120088;20;80;-100;100;0.231552
140086;20;80;-100;100;0.265104
160084;20;80;-100;100;0.301634
180082;20;80;-100;100;0.33651
200080;20;80;-100;100;0.376296
220078;20;80;-100;100;0.409225
240076;20;80;-100;100;0.442984
260074;20;80;-100;100;0.483934
280072;20;80;-100;100;0.51983
300070;20;80;-100;100;0.563366
320068;20;80;-100;100;0.597963
340066;20;80;-100;100;0.627372
360064;20;80;-100;100;0.667221
380062;20;80;-100;100;0.701341
400060;20;80;-100;100;0.735692
420058;20;80;-100;100;0.775314
440056;20;80;-100;100;0.81017
460054;20;80;-100;100;0.850759
480052;20;80;-100;100;0.878442
500050;20;80;-100;100;0.918349
520048;20;80;-100;100;0.96659
540046;20;80;-100;100;0.99626
560044;20;80;-100;100;1.02294
580042;20;80;-100;100;1.06773
600040;20;80;-100;100;1.09747
620038;20;80;-100;100;1.13054
640036;20;80;-100;100;1.17565
660034;20;80;-100;100;1.20803
680032;20;80;-100;100;1.25409
700030;20;80;-100;100;1.28914
720028;20;80;-100;100;1.31999
740026;20;80;-100;100;1.36105
760024;20;80;-100;100;1.39043
780022;20;80;-100;100;1.4281
800020;20;80;-100;100;1.476
820018;20;80;-100;100;1.50639
840016;20;80;-100;100;1.54513
860014;20;80;-100;100;1.57283
880012;20;80;-100;100;1.61741
900010;20;80;-100;100;1.64891
920008;20;80;-100;100;1.6939
940006;20;80;-100;100;1.72368
960004;20;80;-100;100;1.77126
980002;20;80;-100;100;1.82292
