numberQuantity;numberWeight;mathOperatorWeight;valMin;valMax;timeElapsed
10000;20;80;0;100;0.0185357
10000;20;80;2e+06;2.0001e+06;0.0203095
10000;20;80;4e+06;4.00009e+06;0.0200467
10000;20;80;6e+06;6.00009e+06;0.0206598
10000;20;80;8e+06;8.00008e+06;0.0203235
10000;20;80;1e+07;1.00001e+07;0.0201842
10000;20;80;1.2e+07;1.20001e+07;0.0247479
10000;20;80;1.4e+07;1.40001e+07;0.0196775
10000;20;80;1.6e+07;1.60001e+07;0.0198523
10000;20;80;1.8e+07;1.80001e+07;0.019737
10000;20;80;2e+07;2.00001e+07;0.0245964
10000;20;80;2.2e+07;2.20001e+07;0.0197005
10000;20;80;2.4e+07;2.40001e+07;0.0200648
10000;20;80;2.6e+07;2.6e+07;0.0193575
10000;20;80;2.8e+07;2.8e+07;0.0205704
10000;20;80;3e+07;3e+07;0.0194521
10000;20;80;3.2e+07;3.2e+07;0.0192936
10000;20;80;3.4e+07;3.4e+07;0.0192308
10000;20;80;3.6e+07;3.6e+07;0.0192589
10000;20;80;3.8e+07;3.8e+07;0.0193688
10000;20;80;4e+07;4e+07;0.0200912
10000;20;80;4.2e+07;4.2e+07;0.0198169
10000;20;80;4.4e+07;4.4e+07;0.0192115
10000;20;80;4.6e+07;4.6e+07;0.0194063
10000;20;80;4.8e+07;4.8e+07;0.0192425
10000;20;80;5e+07;5e+07;0.0197137
10000;20;80;5.2e+07;5.2e+07;0.0188245
10000;20;80;5.4e+07;5.4e+07;0.0192789
10000;20;80;5.6e+07;5.6e+07;0.0192063
10000;20;80;5.8e+07;5.8e+07;0.0194039
10000;20;80;6e+07;6e+07;0.0195386
10000;20;80;6.2e+07;6.2e+07;0.019467
10000;20;80;6.4e+07;6.4e+07;0.0190396
10000;20;80;6.6e+07;6.6e+07;0.0191818
10000;20;80;6.8e+07;6.8e+07;0.0191245
10000;20;80;7e+07;7e+07;0.019492
10000;20;80;7.2e+07;7.2e+07;0.0191312
10000;20;80;7.4e+07;7.4e+07;0.0193084
10000;20;80;7.6e+07;7.6e+07;0.0193393
10000;20;80;7.8e+07;7.8e+07;0.0189891
10000;20;80;8e+07;8e+07;0.0188135
10000;20;80;8.2e+07;8.2e+07;0.0193456
10000;20;80;8.4e+07;8.4e+07;0.0193744
10000;20;80;8.6e+07;8.6e+07;0.0192833
10000;20;80;8.8e+07;8.8e+07;0.0193826
10000;20;80;9e+07;9e+07;0.0190903
10000;20;80;9.2e+07;9.2e+07;0.0194638
10000;20;80;9.4e+07;9.4e+07;0.0192918
10000;20;80;9.6e+07;9.6e+07;0.0194257
10000;20;80;9.8e+07;9.8e+07;0.019429
